user_id,count_day,day_chem,loc_day
11967,1.0,1.0,0.6926940280938555
11968,1.0,1.0,0.6926940280938555
11969,1.0,1.0,0.6926940280938555
11973,1.0,1.0,0.6926940280938555
11978,1.0,1.0,0.6926940280938555
11979,2.0,2.0,0.1977556305422585
11980,1.0,1.0,0.6926940280938555
11983,1.0,1.0,0.6926940280938555
11984,3.0,4.0,0.0783959821078239
11985,2.0,2.0,0.1977556305422585
11990,1.0,1.0,0.6926940280938555
11993,1.0,1.0,0.6926940280938555
11995,1.0,1.0,0.6926940280938555
11996,1.0,1.0,0.6926940280938555
11997,2.0,2.0,0.1977556305422585
11998,2.0,2.0,0.1977556305422585
11999,2.0,3.0,0.03115435925606215
12000,2.0,2.0,0.1977556305422585
12001,1.0,1.0,0.6926940280938555
12002,2.0,2.0,0.1977556305422585
12003,1.0,1.0,0.6926940280938555
12006,1.0,1.0,0.6926940280938555
12008,1.0,1.0,0.6926940280938555
12009,1.0,1.0,0.6926940280938555
12011,1.0,1.0,0.6926940280938555
12016,1.0,1.0,0.6926940280938555
12018,1.0,1.0,0.6926940280938555
12019,1.0,1.0,0.6926940280938555
12020,3.0,4.0,0.0783959821078239
12021,1.0,1.0,0.6926940280938555
12023,1.0,1.0,0.6926940280938555
12025,1.0,1.0,0.6926940280938555
12027,1.0,1.0,0.6926940280938555
12033,1.0,1.0,0.6926940280938555
12034,1.0,1.0,0.6926940280938555
12035,1.0,1.0,0.6926940280938555
12036,2.0,3.0,0.03115435925606215
12042,1.0,1.0,0.6926940280938555
12044,1.0,1.0,0.6926940280938555
12046,1.0,1.0,0.6926940280938555
12050,1.0,1.0,0.6926940280938555
12052,1.0,1.0,0.6926940280938555
12053,1.0,1.0,0.6926940280938555
12057,1.0,1.0,0.6926940280938555
12063,1.0,1.0,0.6926940280938555
12066,1.0,1.0,0.6926940280938555
12069,1.0,1.0,0.6926940280938555
12070,1.0,1.0,0.6926940280938555
12072,2.0,2.0,0.1977556305422585
12073,2.0,2.0,0.1977556305422585
12075,1.0,1.0,0.6926940280938555
12076,1.0,1.0,0.6926940280938555
12077,1.0,1.0,0.6926940280938555
12079,1.0,1.0,0.6926940280938555
12081,2.0,2.0,0.1977556305422585
12082,2.0,3.0,0.03115435925606215
12084,1.0,1.0,0.6926940280938555
12085,2.0,2.0,0.1977556305422585
12086,1.0,1.0,0.6926940280938555
12087,3.0,4.0,0.0783959821078239
12092,1.0,1.0,0.6926940280938555
12095,1.0,1.0,0.6926940280938555
12096,1.0,1.0,0.6926940280938555
12097,2.0,2.0,0.1977556305422585
12098,2.0,2.0,0.1977556305422585
12100,1.0,1.0,0.6926940280938555
12101,2.0,2.0,0.1977556305422585
12108,1.0,1.0,0.6926940280938555
12113,1.0,1.0,0.6926940280938555
12114,1.0,1.0,0.6926940280938555
12115,2.0,2.0,0.1977556305422585
12116,2.0,2.0,0.1977556305422585
12118,1.0,1.0,0.6926940280938555
12120,2.0,2.0,0.1977556305422585
12121,1.0,1.0,0.6926940280938555
12122,1.0,1.0,0.6926940280938555
12123,2.0,2.0,0.1977556305422585
12124,1.0,1.0,0.6926940280938555
12125,1.0,1.0,0.6926940280938555
12127,1.0,1.0,0.6926940280938555
12129,1.0,1.0,0.6926940280938555
12130,1.0,1.0,0.6926940280938555
12138,1.0,1.0,0.6926940280938555
12139,2.0,3.0,0.03115435925606215
12146,1.0,1.0,0.6926940280938555
12147,1.0,1.0,0.6926940280938555
12149,2.0,2.0,0.1977556305422585
12150,2.0,2.0,0.1977556305422585
12151,1.0,1.0,0.6926940280938555
12153,1.0,1.0,0.6926940280938555
12155,1.0,1.0,0.6926940280938555
12157,1.0,1.0,0.6926940280938555
12159,1.0,1.0,0.6926940280938555
12161,1.0,1.0,0.6926940280938555
12162,2.0,2.0,0.1977556305422585
12165,1.0,1.0,0.6926940280938555
12166,2.0,3.0,0.03115435925606215
12167,1.0,1.0,0.6926940280938555
12168,3.0,4.0,0.0783959821078239
12169,3.0,4.0,0.0783959821078239
12174,1.0,1.0,0.6926940280938555
12175,2.0,2.0,0.1977556305422585
12178,3.0,4.0,0.0783959821078239
12182,1.0,1.0,0.6926940280938555
12184,2.0,3.0,0.03115435925606215
12188,2.0,2.0,0.1977556305422585
12189,1.0,1.0,0.6926940280938555
12192,2.0,2.0,0.1977556305422585
12193,1.0,1.0,0.6926940280938555
12194,1.0,1.0,0.6926940280938555
12197,1.0,1.0,0.6926940280938555
12199,1.0,1.0,0.6926940280938555
12201,3.0,4.0,0.0783959821078239
12203,1.0,1.0,0.6926940280938555
12204,1.0,1.0,0.6926940280938555
12208,1.0,1.0,0.6926940280938555
12209,2.0,2.0,0.1977556305422585
12212,1.0,1.0,0.6926940280938555
12214,1.0,1.0,0.6926940280938555
12216,2.0,2.0,0.1977556305422585
12220,1.0,1.0,0.6926940280938555
12222,1.0,1.0,0.6926940280938555
12224,2.0,2.0,0.1977556305422585
12231,1.0,1.0,0.6926940280938555
12232,1.0,1.0,0.6926940280938555
12233,1.0,1.0,0.6926940280938555
12234,2.0,2.0,0.1977556305422585
12235,2.0,2.0,0.1977556305422585
12245,1.0,1.0,0.6926940280938555
12246,2.0,2.0,0.1977556305422585
12248,2.0,2.0,0.1977556305422585
12249,1.0,1.0,0.6926940280938555
12251,3.0,4.0,0.0783959821078239
12255,3.0,4.0,0.0783959821078239
12256,1.0,1.0,0.6926940280938555
12258,2.0,2.0,0.1977556305422585
12265,1.0,1.0,0.6926940280938555
12267,1.0,1.0,0.6926940280938555
12269,1.0,1.0,0.6926940280938555
12270,1.0,1.0,0.6926940280938555
12272,1.0,1.0,0.6926940280938555
12274,1.0,1.0,0.6926940280938555
12275,1.0,1.0,0.6926940280938555
12276,1.0,1.0,0.6926940280938555
12278,1.0,1.0,0.6926940280938555
12279,1.0,1.0,0.6926940280938555
12281,2.0,2.0,0.1977556305422585
12282,1.0,1.0,0.6926940280938555
12284,1.0,1.0,0.6926940280938555
12285,1.0,1.0,0.6926940280938555
12290,1.0,1.0,0.6926940280938555
12297,2.0,2.0,0.1977556305422585
12298,1.0,1.0,0.6926940280938555
12303,1.0,1.0,0.6926940280938555
12305,1.0,1.0,0.6926940280938555
12306,1.0,1.0,0.6926940280938555
12309,1.0,1.0,0.6926940280938555
12311,1.0,1.0,0.6926940280938555
12314,1.0,1.0,0.6926940280938555
12315,2.0,2.0,0.1977556305422585
12319,1.0,1.0,0.6926940280938555
12322,2.0,2.0,0.1977556305422585
12324,1.0,1.0,0.6926940280938555
12325,1.0,1.0,0.6926940280938555
12327,2.0,2.0,0.1977556305422585
12333,1.0,1.0,0.6926940280938555
12334,1.0,1.0,0.6926940280938555
12335,2.0,2.0,0.1977556305422585
12339,1.0,1.0,0.6926940280938555
12346,1.0,1.0,0.6926940280938555
12347,1.0,1.0,0.6926940280938555
12349,1.0,1.0,0.6926940280938555
12350,2.0,2.0,0.1977556305422585
12351,3.0,4.0,0.0783959821078239
12352,1.0,1.0,0.6926940280938555
12353,1.0,1.0,0.6926940280938555
12355,1.0,1.0,0.6926940280938555
12356,2.0,2.0,0.1977556305422585
12359,2.0,2.0,0.1977556305422585
12363,1.0,1.0,0.6926940280938555
12364,1.0,1.0,0.6926940280938555
12365,1.0,1.0,0.6926940280938555
12366,1.0,1.0,0.6926940280938555
12367,1.0,1.0,0.6926940280938555
12368,3.0,4.0,0.0783959821078239
12371,2.0,2.0,0.1977556305422585
12372,3.0,4.0,0.0783959821078239
12373,2.0,2.0,0.1977556305422585
12375,1.0,1.0,0.6926940280938555
12376,1.0,1.0,0.6926940280938555
12377,1.0,1.0,0.6926940280938555
12378,1.0,1.0,0.6926940280938555
12381,1.0,1.0,0.6926940280938555
12382,1.0,1.0,0.6926940280938555
12383,2.0,3.0,0.03115435925606215
12384,1.0,1.0,0.6926940280938555
12385,1.0,1.0,0.6926940280938555
12386,1.0,1.0,0.6926940280938555
12387,2.0,3.0,0.03115435925606215
12388,2.0,2.0,0.1977556305422585
12389,2.0,3.0,0.03115435925606215
12392,2.0,2.0,0.1977556305422585
12396,1.0,1.0,0.6926940280938555
12397,1.0,1.0,0.6926940280938555
12398,1.0,1.0,0.6926940280938555
12400,1.0,1.0,0.6926940280938555
12401,3.0,4.0,0.0783959821078239
12402,2.0,2.0,0.1977556305422585
12403,2.0,3.0,0.03115435925606215
12405,1.0,1.0,0.6926940280938555
12406,1.0,1.0,0.6926940280938555
12411,3.0,4.0,0.0783959821078239
12412,1.0,1.0,0.6926940280938555
12413,1.0,1.0,0.6926940280938555
12414,1.0,1.0,0.6926940280938555
12416,2.0,2.0,0.1977556305422585
12420,2.0,2.0,0.1977556305422585
12422,1.0,1.0,0.6926940280938555
12425,1.0,1.0,0.6926940280938555
12426,3.0,4.0,0.0783959821078239
12427,1.0,1.0,0.6926940280938555
12431,1.0,1.0,0.6926940280938555
12432,1.0,1.0,0.6926940280938555
12435,1.0,1.0,0.6926940280938555
12436,1.0,1.0,0.6926940280938555
12438,2.0,2.0,0.1977556305422585
12439,1.0,1.0,0.6926940280938555
12440,1.0,1.0,0.6926940280938555
12441,1.0,1.0,0.6926940280938555
12443,2.0,2.0,0.1977556305422585
12445,2.0,2.0,0.1977556305422585
12446,1.0,1.0,0.6926940280938555
12454,1.0,1.0,0.6926940280938555
12458,2.0,2.0,0.1977556305422585
12464,1.0,1.0,0.6926940280938555
12466,2.0,2.0,0.1977556305422585
12470,3.0,4.0,0.0783959821078239
12473,1.0,1.0,0.6926940280938555
12477,1.0,1.0,0.6926940280938555
12480,2.0,2.0,0.1977556305422585
12483,1.0,1.0,0.6926940280938555
12484,1.0,1.0,0.6926940280938555
12485,3.0,4.0,0.0783959821078239
12489,2.0,2.0,0.1977556305422585
12491,2.0,2.0,0.1977556305422585
12494,1.0,1.0,0.6926940280938555
12497,1.0,1.0,0.6926940280938555
12498,1.0,1.0,0.6926940280938555
12502,3.0,4.0,0.0783959821078239
12506,1.0,1.0,0.6926940280938555
12508,1.0,1.0,0.6926940280938555
12510,1.0,1.0,0.6926940280938555
12511,1.0,1.0,0.6926940280938555
12512,1.0,1.0,0.6926940280938555
12513,1.0,1.0,0.6926940280938555
12515,1.0,1.0,0.6926940280938555
12516,2.0,2.0,0.1977556305422585
12517,1.0,1.0,0.6926940280938555
12519,1.0,1.0,0.6926940280938555
12520,1.0,1.0,0.6926940280938555
12522,1.0,1.0,0.6926940280938555
12523,3.0,4.0,0.0783959821078239
12526,1.0,1.0,0.6926940280938555
12528,2.0,2.0,0.1977556305422585
12529,1.0,1.0,0.6926940280938555
12533,1.0,1.0,0.6926940280938555
12535,2.0,2.0,0.1977556305422585
12537,1.0,1.0,0.6926940280938555
12538,1.0,1.0,0.6926940280938555
12539,1.0,1.0,0.6926940280938555
12548,1.0,1.0,0.6926940280938555
12549,1.0,1.0,0.6926940280938555
12555,3.0,4.0,0.0783959821078239
12557,1.0,1.0,0.6926940280938555
12559,1.0,1.0,0.6926940280938555
12560,2.0,2.0,0.1977556305422585
12563,1.0,1.0,0.6926940280938555
12564,2.0,2.0,0.1977556305422585
12565,2.0,2.0,0.1977556305422585
12566,1.0,1.0,0.6926940280938555
12567,1.0,1.0,0.6926940280938555
12571,1.0,1.0,0.6926940280938555
12573,1.0,1.0,0.6926940280938555
12575,3.0,4.0,0.0783959821078239
12579,1.0,1.0,0.6926940280938555
12580,1.0,1.0,0.6926940280938555
12581,1.0,1.0,0.6926940280938555
12591,2.0,2.0,0.1977556305422585
12592,1.0,1.0,0.6926940280938555
12593,1.0,1.0,0.6926940280938555
12596,1.0,1.0,0.6926940280938555
12600,1.0,1.0,0.6926940280938555
12601,1.0,1.0,0.6926940280938555
12608,3.0,4.0,0.0783959821078239
12613,1.0,1.0,0.6926940280938555
12614,1.0,1.0,0.6926940280938555
12615,1.0,1.0,0.6926940280938555
12616,1.0,1.0,0.6926940280938555
12619,1.0,1.0,0.6926940280938555
12620,3.0,4.0,0.0783959821078239
12625,1.0,1.0,0.6926940280938555
12628,1.0,1.0,0.6926940280938555
12629,1.0,1.0,0.6926940280938555
12632,1.0,1.0,0.6926940280938555
12633,1.0,1.0,0.6926940280938555
12635,2.0,2.0,0.1977556305422585
12636,1.0,1.0,0.6926940280938555
12639,2.0,2.0,0.1977556305422585
12641,1.0,1.0,0.6926940280938555
12643,1.0,1.0,0.6926940280938555
12644,1.0,1.0,0.6926940280938555
12649,2.0,2.0,0.1977556305422585
12651,1.0,1.0,0.6926940280938555
12655,1.0,1.0,0.6926940280938555
12656,2.0,3.0,0.03115435925606215
12657,2.0,2.0,0.1977556305422585
12658,3.0,4.0,0.0783959821078239
12661,1.0,1.0,0.6926940280938555
12664,1.0,1.0,0.6926940280938555
12665,1.0,1.0,0.6926940280938555
12669,2.0,2.0,0.1977556305422585
12671,3.0,4.0,0.0783959821078239
12672,1.0,1.0,0.6926940280938555
12673,1.0,1.0,0.6926940280938555
12674,1.0,1.0,0.6926940280938555
12677,2.0,2.0,0.1977556305422585
12679,2.0,2.0,0.1977556305422585
12682,2.0,2.0,0.1977556305422585
12683,2.0,2.0,0.1977556305422585
12686,2.0,2.0,0.1977556305422585
12688,1.0,1.0,0.6926940280938555
12689,1.0,1.0,0.6926940280938555
12691,1.0,1.0,0.6926940280938555
12693,1.0,1.0,0.6926940280938555
12696,3.0,4.0,0.0783959821078239
12702,2.0,3.0,0.03115435925606215
12703,1.0,1.0,0.6926940280938555
12704,3.0,4.0,0.0783959821078239
12705,1.0,1.0,0.6926940280938555
12706,1.0,1.0,0.6926940280938555
12707,1.0,1.0,0.6926940280938555
12709,1.0,1.0,0.6926940280938555
12710,2.0,2.0,0.1977556305422585
12711,1.0,1.0,0.6926940280938555
12712,1.0,1.0,0.6926940280938555
12713,1.0,1.0,0.6926940280938555
12714,1.0,1.0,0.6926940280938555
12717,1.0,1.0,0.6926940280938555
12719,1.0,1.0,0.6926940280938555
12721,3.0,4.0,0.0783959821078239
12722,1.0,1.0,0.6926940280938555
12724,1.0,1.0,0.6926940280938555
12725,1.0,1.0,0.6926940280938555
12726,1.0,1.0,0.6926940280938555
12731,1.0,1.0,0.6926940280938555
12737,2.0,3.0,0.03115435925606215
12738,2.0,2.0,0.1977556305422585
12739,2.0,2.0,0.1977556305422585
12745,2.0,2.0,0.1977556305422585
12746,1.0,1.0,0.6926940280938555
12748,1.0,1.0,0.6926940280938555
12749,1.0,1.0,0.6926940280938555
12754,3.0,4.0,0.0783959821078239
12755,1.0,1.0,0.6926940280938555
12756,1.0,1.0,0.6926940280938555
12757,2.0,2.0,0.1977556305422585
12758,1.0,1.0,0.6926940280938555
12760,1.0,1.0,0.6926940280938555
12761,2.0,2.0,0.1977556305422585
12762,3.0,4.0,0.0783959821078239
12767,1.0,1.0,0.6926940280938555
12769,1.0,1.0,0.6926940280938555
12770,1.0,1.0,0.6926940280938555
12772,1.0,1.0,0.6926940280938555
12773,2.0,2.0,0.1977556305422585
12774,1.0,1.0,0.6926940280938555
12776,1.0,1.0,0.6926940280938555
12777,2.0,3.0,0.03115435925606215
12781,2.0,2.0,0.1977556305422585
12784,3.0,4.0,0.0783959821078239
12785,1.0,1.0,0.6926940280938555
12787,3.0,4.0,0.0783959821078239
12789,1.0,1.0,0.6926940280938555
12791,1.0,1.0,0.6926940280938555
12792,1.0,1.0,0.6926940280938555
12793,1.0,1.0,0.6926940280938555
12797,1.0,1.0,0.6926940280938555
12798,2.0,3.0,0.03115435925606215
12799,1.0,1.0,0.6926940280938555
12806,2.0,2.0,0.1977556305422585
12810,1.0,1.0,0.6926940280938555
12811,1.0,1.0,0.6926940280938555
12812,2.0,2.0,0.1977556305422585
12814,1.0,1.0,0.6926940280938555
12815,1.0,1.0,0.6926940280938555
12816,1.0,1.0,0.6926940280938555
12820,1.0,1.0,0.6926940280938555
12822,1.0,1.0,0.6926940280938555
12823,1.0,1.0,0.6926940280938555
12825,1.0,1.0,0.6926940280938555
12826,1.0,1.0,0.6926940280938555
12827,1.0,1.0,0.6926940280938555
12828,1.0,1.0,0.6926940280938555
12829,1.0,1.0,0.6926940280938555
12831,2.0,2.0,0.1977556305422585
12833,2.0,2.0,0.1977556305422585
12835,2.0,3.0,0.03115435925606215
12838,1.0,1.0,0.6926940280938555
12839,1.0,1.0,0.6926940280938555
12841,1.0,1.0,0.6926940280938555
12842,1.0,1.0,0.6926940280938555
12846,2.0,2.0,0.1977556305422585
12851,1.0,1.0,0.6926940280938555
12852,1.0,1.0,0.6926940280938555
12853,1.0,1.0,0.6926940280938555
12854,3.0,4.0,0.0783959821078239
12857,2.0,2.0,0.1977556305422585
12858,2.0,3.0,0.03115435925606215
12864,1.0,1.0,0.6926940280938555
12865,1.0,1.0,0.6926940280938555
12867,1.0,1.0,0.6926940280938555
12868,1.0,1.0,0.6926940280938555
12871,1.0,1.0,0.6926940280938555
12872,1.0,1.0,0.6926940280938555
12878,1.0,1.0,0.6926940280938555
12879,1.0,1.0,0.6926940280938555
12882,3.0,4.0,0.0783959821078239
12883,1.0,1.0,0.6926940280938555
12884,1.0,1.0,0.6926940280938555
12885,1.0,1.0,0.6926940280938555
12887,1.0,1.0,0.6926940280938555
12888,2.0,2.0,0.1977556305422585
12889,1.0,1.0,0.6926940280938555
12892,1.0,1.0,0.6926940280938555
12893,1.0,1.0,0.6926940280938555
12894,1.0,1.0,0.6926940280938555
12895,1.0,1.0,0.6926940280938555
12897,1.0,1.0,0.6926940280938555
12898,1.0,1.0,0.6926940280938555
12899,2.0,2.0,0.1977556305422585
12900,1.0,1.0,0.6926940280938555
12901,1.0,1.0,0.6926940280938555
12903,1.0,1.0,0.6926940280938555
12904,1.0,1.0,0.6926940280938555
12905,1.0,1.0,0.6926940280938555
12907,1.0,1.0,0.6926940280938555
12910,1.0,1.0,0.6926940280938555
12913,1.0,1.0,0.6926940280938555
12917,1.0,1.0,0.6926940280938555
12918,1.0,1.0,0.6926940280938555
12919,1.0,1.0,0.6926940280938555
12921,1.0,1.0,0.6926940280938555
12924,2.0,3.0,0.03115435925606215
12926,3.0,4.0,0.0783959821078239
12927,2.0,2.0,0.1977556305422585
12928,3.0,4.0,0.0783959821078239
12931,2.0,2.0,0.1977556305422585
12933,3.0,4.0,0.0783959821078239
12934,1.0,1.0,0.6926940280938555
12935,2.0,2.0,0.1977556305422585
12939,2.0,3.0,0.03115435925606215
12941,2.0,2.0,0.1977556305422585
12942,1.0,1.0,0.6926940280938555
12943,1.0,1.0,0.6926940280938555
12945,1.0,1.0,0.6926940280938555
12950,1.0,1.0,0.6926940280938555
12951,1.0,1.0,0.6926940280938555
12957,1.0,1.0,0.6926940280938555
12960,2.0,3.0,0.03115435925606215
12961,1.0,1.0,0.6926940280938555
12962,1.0,1.0,0.6926940280938555
12966,1.0,1.0,0.6926940280938555
12968,1.0,1.0,0.6926940280938555
12972,2.0,2.0,0.1977556305422585
12976,1.0,1.0,0.6926940280938555
12980,2.0,2.0,0.1977556305422585
12981,1.0,1.0,0.6926940280938555
12984,2.0,2.0,0.1977556305422585
12986,1.0,1.0,0.6926940280938555
12987,1.0,1.0,0.6926940280938555
12990,2.0,2.0,0.1977556305422585
12991,3.0,4.0,0.0783959821078239
12995,2.0,2.0,0.1977556305422585
13001,1.0,1.0,0.6926940280938555
13003,1.0,1.0,0.6926940280938555
13004,1.0,1.0,0.6926940280938555
13013,1.0,1.0,0.6926940280938555
13015,1.0,1.0,0.6926940280938555
13017,2.0,2.0,0.1977556305422585
13018,1.0,1.0,0.6926940280938555
13019,1.0,1.0,0.6926940280938555
13020,2.0,2.0,0.1977556305422585
13022,1.0,1.0,0.6926940280938555
13027,1.0,1.0,0.6926940280938555
13032,1.0,1.0,0.6926940280938555
13034,1.0,1.0,0.6926940280938555
13037,1.0,1.0,0.6926940280938555
13040,2.0,2.0,0.1977556305422585
13042,2.0,2.0,0.1977556305422585
13045,1.0,1.0,0.6926940280938555
13049,2.0,2.0,0.1977556305422585
13053,1.0,1.0,0.6926940280938555
13054,2.0,3.0,0.03115435925606215
13058,1.0,1.0,0.6926940280938555
13060,2.0,3.0,0.03115435925606215
13062,1.0,1.0,0.6926940280938555
13063,1.0,1.0,0.6926940280938555
13064,1.0,1.0,0.6926940280938555
13068,1.0,1.0,0.6926940280938555
13070,1.0,1.0,0.6926940280938555
13071,1.0,1.0,0.6926940280938555
13074,1.0,1.0,0.6926940280938555
13076,1.0,1.0,0.6926940280938555
13078,2.0,2.0,0.1977556305422585
13082,2.0,2.0,0.1977556305422585
13084,1.0,1.0,0.6926940280938555
13085,2.0,2.0,0.1977556305422585
13086,1.0,1.0,0.6926940280938555
13087,1.0,1.0,0.6926940280938555
13091,2.0,2.0,0.1977556305422585
13092,3.0,4.0,0.0783959821078239
13093,1.0,1.0,0.6926940280938555
13099,1.0,1.0,0.6926940280938555
13100,2.0,3.0,0.03115435925606215
13103,2.0,2.0,0.1977556305422585
13105,2.0,3.0,0.03115435925606215
13106,1.0,1.0,0.6926940280938555
13107,1.0,1.0,0.6926940280938555
13110,1.0,1.0,0.6926940280938555
13111,1.0,1.0,0.6926940280938555
13113,1.0,1.0,0.6926940280938555
13114,2.0,2.0,0.1977556305422585
13115,1.0,1.0,0.6926940280938555
13118,1.0,1.0,0.6926940280938555
13121,1.0,1.0,0.6926940280938555
13124,2.0,3.0,0.03115435925606215
13125,3.0,4.0,0.0783959821078239
13132,1.0,1.0,0.6926940280938555
13137,2.0,2.0,0.1977556305422585
13140,1.0,1.0,0.6926940280938555
13141,1.0,1.0,0.6926940280938555
13143,1.0,1.0,0.6926940280938555
13144,3.0,4.0,0.0783959821078239
13145,1.0,1.0,0.6926940280938555
13148,1.0,1.0,0.6926940280938555
13150,1.0,1.0,0.6926940280938555
13154,1.0,1.0,0.6926940280938555
13155,1.0,1.0,0.6926940280938555
13156,2.0,2.0,0.1977556305422585
13157,2.0,2.0,0.1977556305422585
13158,2.0,3.0,0.03115435925606215
13160,1.0,1.0,0.6926940280938555
13162,1.0,1.0,0.6926940280938555
13163,1.0,1.0,0.6926940280938555
13165,2.0,2.0,0.1977556305422585
13166,1.0,1.0,0.6926940280938555
13168,1.0,1.0,0.6926940280938555
13169,1.0,1.0,0.6926940280938555
13170,1.0,1.0,0.6926940280938555
13172,1.0,1.0,0.6926940280938555
13173,1.0,1.0,0.6926940280938555
13174,1.0,1.0,0.6926940280938555
13176,2.0,2.0,0.1977556305422585
13177,1.0,1.0,0.6926940280938555
13180,2.0,2.0,0.1977556305422585
13183,1.0,1.0,0.6926940280938555
13187,1.0,1.0,0.6926940280938555
13189,2.0,2.0,0.1977556305422585
13195,2.0,2.0,0.1977556305422585
13196,1.0,1.0,0.6926940280938555
13197,2.0,2.0,0.1977556305422585
13199,2.0,2.0,0.1977556305422585
13202,2.0,2.0,0.1977556305422585
13203,1.0,1.0,0.6926940280938555
13206,3.0,4.0,0.0783959821078239
13207,1.0,1.0,0.6926940280938555
13208,2.0,2.0,0.1977556305422585
13209,2.0,3.0,0.03115435925606215
13213,1.0,1.0,0.6926940280938555
13216,2.0,2.0,0.1977556305422585
13221,1.0,1.0,0.6926940280938555
13222,1.0,1.0,0.6926940280938555
13223,1.0,1.0,0.6926940280938555
13224,1.0,1.0,0.6926940280938555
13226,1.0,1.0,0.6926940280938555
13227,1.0,1.0,0.6926940280938555
13228,1.0,1.0,0.6926940280938555
13235,2.0,2.0,0.1977556305422585
13238,2.0,3.0,0.03115435925606215
13239,1.0,1.0,0.6926940280938555
13240,1.0,1.0,0.6926940280938555
13243,1.0,1.0,0.6926940280938555
13244,1.0,1.0,0.6926940280938555
13247,3.0,4.0,0.0783959821078239
13248,1.0,1.0,0.6926940280938555
13250,1.0,1.0,0.6926940280938555
13251,1.0,1.0,0.6926940280938555
13254,1.0,1.0,0.6926940280938555
13255,1.0,1.0,0.6926940280938555
13259,1.0,1.0,0.6926940280938555
13260,2.0,2.0,0.1977556305422585
13261,1.0,1.0,0.6926940280938555
13262,1.0,1.0,0.6926940280938555
13263,1.0,1.0,0.6926940280938555
13265,2.0,3.0,0.03115435925606215
13268,1.0,1.0,0.6926940280938555
13269,1.0,1.0,0.6926940280938555
13270,2.0,2.0,0.1977556305422585
13271,1.0,1.0,0.6926940280938555
13274,1.0,1.0,0.6926940280938555
13275,1.0,1.0,0.6926940280938555
13277,1.0,1.0,0.6926940280938555
13279,1.0,1.0,0.6926940280938555
13280,2.0,2.0,0.1977556305422585
13282,3.0,4.0,0.0783959821078239
13283,1.0,1.0,0.6926940280938555
13284,2.0,2.0,0.1977556305422585
13292,3.0,4.0,0.0783959821078239
13293,1.0,1.0,0.6926940280938555
13295,2.0,2.0,0.1977556305422585
13300,1.0,1.0,0.6926940280938555
13301,1.0,1.0,0.6926940280938555
13302,2.0,2.0,0.1977556305422585
13303,1.0,1.0,0.6926940280938555
13304,1.0,1.0,0.6926940280938555
13306,2.0,2.0,0.1977556305422585
13308,1.0,1.0,0.6926940280938555
13310,1.0,1.0,0.6926940280938555
13313,1.0,1.0,0.6926940280938555
13314,1.0,1.0,0.6926940280938555
13315,3.0,4.0,0.0783959821078239
13316,2.0,3.0,0.03115435925606215
13319,1.0,1.0,0.6926940280938555
13320,1.0,1.0,0.6926940280938555
13322,1.0,1.0,0.6926940280938555
13323,1.0,1.0,0.6926940280938555
13324,2.0,2.0,0.1977556305422585
13326,1.0,1.0,0.6926940280938555
13328,1.0,1.0,0.6926940280938555
13330,1.0,1.0,0.6926940280938555
13335,2.0,2.0,0.1977556305422585
13336,1.0,1.0,0.6926940280938555
13337,1.0,1.0,0.6926940280938555
13342,1.0,1.0,0.6926940280938555
13344,1.0,1.0,0.6926940280938555
13345,1.0,1.0,0.6926940280938555
13347,2.0,2.0,0.1977556305422585
13348,1.0,1.0,0.6926940280938555
13349,1.0,1.0,0.6926940280938555
13350,1.0,1.0,0.6926940280938555
13351,2.0,2.0,0.1977556305422585
13352,2.0,2.0,0.1977556305422585
13353,1.0,1.0,0.6926940280938555
13355,2.0,2.0,0.1977556305422585
13359,1.0,1.0,0.6926940280938555
13360,2.0,2.0,0.1977556305422585
13361,1.0,1.0,0.6926940280938555
13362,2.0,2.0,0.1977556305422585
13365,1.0,1.0,0.6926940280938555
13366,1.0,1.0,0.6926940280938555
13367,2.0,2.0,0.1977556305422585
13369,1.0,1.0,0.6926940280938555
13373,1.0,1.0,0.6926940280938555
13375,1.0,1.0,0.6926940280938555
13376,1.0,1.0,0.6926940280938555
13377,1.0,1.0,0.6926940280938555
13382,1.0,1.0,0.6926940280938555
13385,2.0,2.0,0.1977556305422585
13386,1.0,1.0,0.6926940280938555
13388,1.0,1.0,0.6926940280938555
13390,1.0,1.0,0.6926940280938555
13392,1.0,1.0,0.6926940280938555
13394,1.0,1.0,0.6926940280938555
13399,1.0,1.0,0.6926940280938555
13400,2.0,3.0,0.03115435925606215
13402,2.0,2.0,0.1977556305422585
13403,2.0,2.0,0.1977556305422585
13404,1.0,1.0,0.6926940280938555
13406,1.0,1.0,0.6926940280938555
13408,1.0,1.0,0.6926940280938555
13413,1.0,1.0,0.6926940280938555
13415,2.0,2.0,0.1977556305422585
13416,1.0,1.0,0.6926940280938555
13421,2.0,2.0,0.1977556305422585
13422,1.0,1.0,0.6926940280938555
13424,1.0,1.0,0.6926940280938555
13426,2.0,2.0,0.1977556305422585
13428,3.0,4.0,0.0783959821078239
13430,1.0,1.0,0.6926940280938555
13432,1.0,1.0,0.6926940280938555
13433,1.0,1.0,0.6926940280938555
13434,1.0,1.0,0.6926940280938555
13438,1.0,1.0,0.6926940280938555
13441,1.0,1.0,0.6926940280938555
13443,2.0,2.0,0.1977556305422585
13444,1.0,1.0,0.6926940280938555
13445,1.0,1.0,0.6926940280938555
13446,1.0,1.0,0.6926940280938555
13449,1.0,1.0,0.6926940280938555
