user_id,date_1,date_2,date_3
11411,2018-05-22,2030-01-01,2030-01-01
11412,2016-06-22,2030-01-01,2030-01-01
11413,2017-06-16,2030-01-01,2030-01-01
11416,2016-08-11,2030-01-01,2030-01-01
11417,2018-08-17,2030-01-01,2030-01-01
11418,2015-11-29,2030-01-01,2030-01-01
11420,2016-08-21,2030-01-01,2030-01-01
11425,2015-10-18,2030-01-01,2030-01-01
11426,2018-11-25,2030-01-01,2030-01-01
11428,2017-11-20,2030-01-01,2030-01-01
11432,2018-01-22,2030-01-01,2030-01-01
11434,2015-06-15,2015-06-16,2030-01-01
11435,2018-02-08,2030-01-01,2030-01-01
11436,2016-04-25,2016-04-26,2030-01-01
11439,2015-06-16,2015-06-17,2030-01-01
11440,2018-09-16,2030-01-01,2030-01-01
11441,2017-02-14,2030-01-01,2030-01-01
11443,2017-08-08,2030-01-01,2030-01-01
11444,2017-05-29,2030-01-01,2030-01-01
11445,2017-05-08,2030-01-01,2030-01-01
11451,2018-01-24,2030-01-01,2030-01-01
11452,2015-09-19,2030-01-01,2030-01-01
11453,2015-06-15,2015-06-16,2030-01-01
11454,2018-02-22,2030-01-01,2030-01-01
11459,2016-09-13,2030-01-01,2030-01-01
11462,2016-09-08,2016-09-09,2030-01-01
11464,2015-09-13,2030-01-01,2030-01-01
11466,2017-11-16,2017-11-17,2030-01-01
11467,2016-09-26,2016-09-27,2016-09-28
11470,2018-02-23,2030-01-01,2030-01-01
11472,2017-03-14,2030-01-01,2030-01-01
11477,2018-05-21,2030-01-01,2030-01-01
11478,2018-11-11,2030-01-01,2030-01-01
11482,2017-11-24,2030-01-01,2030-01-01
11483,2015-12-10,2030-01-01,2030-01-01
11484,2015-10-20,2030-01-01,2030-01-01
11488,2017-05-02,2030-01-01,2030-01-01
11489,2016-04-19,2016-04-20,2016-04-21
11492,2015-06-15,2030-01-01,2030-01-01
11493,2017-12-20,2030-01-01,2030-01-01
11494,2017-08-15,2017-08-16,2030-01-01
11497,2015-06-22,2015-06-23,2030-01-01
11498,2015-06-16,2015-06-17,2030-01-01
11500,2018-09-22,2030-01-01,2030-01-01
11501,2018-07-09,2030-01-01,2030-01-01
11502,2015-09-09,2030-01-01,2030-01-01
11506,2016-03-25,2016-03-26,2030-01-01
11509,2018-05-09,2018-05-10,2030-01-01
11512,2018-02-03,2030-01-01,2030-01-01
11515,2016-01-30,2030-01-01,2030-01-01
11516,2015-07-27,2030-01-01,2030-01-01
11522,2017-07-06,2017-07-07,2030-01-01
11525,2018-06-12,2018-06-13,2018-06-14
11526,2018-11-29,2030-01-01,2030-01-01
11528,2017-07-24,2017-07-25,2017-07-26
11530,2017-08-09,2030-01-01,2030-01-01
11531,2017-02-15,2030-01-01,2030-01-01
11535,2016-02-21,2016-02-22,2030-01-01
11536,2018-12-18,2030-01-01,2030-01-01
11538,2016-05-10,2016-05-11,2016-05-12
11539,2016-09-17,2030-01-01,2030-01-01
11540,2018-03-07,2030-01-01,2030-01-01
11542,2015-06-26,2030-01-01,2030-01-01
11544,2018-06-01,2030-01-01,2030-01-01
11549,2016-09-08,2030-01-01,2030-01-01
11550,2018-05-19,2030-01-01,2030-01-01
11551,2016-12-17,2030-01-01,2030-01-01
11552,2018-05-01,2030-01-01,2030-01-01
11556,2015-11-30,2030-01-01,2030-01-01
11558,2018-10-12,2030-01-01,2030-01-01
11563,2017-08-17,2017-08-18,2030-01-01
11567,2015-07-05,2030-01-01,2030-01-01
11568,2015-07-02,2015-07-03,2030-01-01
11569,2018-06-12,2018-06-13,2018-06-14
11570,2016-02-08,2016-02-09,2030-01-01
11574,2016-11-08,2030-01-01,2030-01-01
11575,2017-05-11,2030-01-01,2030-01-01
11577,2018-04-18,2030-01-01,2030-01-01
11579,2016-04-06,2030-01-01,2030-01-01
11580,2018-03-27,2030-01-01,2030-01-01
11582,2015-06-25,2030-01-01,2030-01-01
11583,2017-05-24,2017-05-25,2017-05-26
11584,2018-05-23,2030-01-01,2030-01-01
11586,2018-10-16,2030-01-01,2030-01-01
11588,2016-08-24,2030-01-01,2030-01-01
11589,2018-08-16,2030-01-01,2030-01-01
11591,2015-10-25,2030-01-01,2030-01-01
11592,2018-03-31,2030-01-01,2030-01-01
11597,2018-04-18,2018-04-19,2018-04-20
11603,2015-06-29,2030-01-01,2030-01-01
11604,2016-08-19,2030-01-01,2030-01-01
11607,2017-03-30,2017-03-31,2030-01-01
11608,2018-12-06,2030-01-01,2030-01-01
11613,2016-09-21,2016-09-22,2030-01-01
11614,2017-06-19,2030-01-01,2030-01-01
11617,2018-07-02,2018-07-03,2018-07-04
11618,2017-02-13,2030-01-01,2030-01-01
11619,2018-06-12,2018-06-13,2018-06-14
11620,2017-09-11,2030-01-01,2030-01-01
11624,2017-03-20,2030-01-01,2030-01-01
11628,2018-04-24,2018-04-25,2018-04-26
11629,2015-07-12,2030-01-01,2030-01-01
11630,2018-06-27,2018-06-28,2030-01-01
11631,2018-08-12,2018-08-13,2030-01-01
11632,2016-09-18,2016-09-19,2030-01-01
11635,2018-10-22,2030-01-01,2030-01-01
11640,2015-11-18,2015-11-19,2030-01-01
11641,2016-03-26,2030-01-01,2030-01-01
11647,2016-08-08,2030-01-01,2016-08-10
11648,2016-10-03,2030-01-01,2030-01-01
11649,2018-03-16,2030-01-01,2030-01-01
11651,2016-10-02,2030-01-01,2030-01-01
11652,2017-03-06,2030-01-01,2030-01-01
11653,2017-10-18,2030-01-01,2030-01-01
11658,2016-09-14,2030-01-01,2030-01-01
11661,2017-12-20,2017-12-21,2017-12-22
11662,2018-04-03,2030-01-01,2030-01-01
11663,2016-10-18,2016-10-19,2030-01-01
11664,2018-07-18,2018-07-19,2030-01-01
11665,2018-06-22,2030-01-01,2030-01-01
11668,2015-06-23,2015-06-24,2030-01-01
11669,2018-02-26,2030-01-01,2030-01-01
11670,2015-06-15,2030-01-01,2030-01-01
11672,2017-09-11,2030-01-01,2030-01-01
11673,2016-11-13,2030-01-01,2030-01-01
11674,2018-06-12,2018-06-13,2030-01-01
11677,2017-11-28,2030-01-01,2030-01-01
11679,2018-03-01,2030-01-01,2030-01-01
11681,2015-06-30,2030-01-01,2015-07-02
11682,2018-05-30,2018-05-31,2030-01-01
11683,2017-03-03,2030-01-01,2030-01-01
11686,2018-04-14,2030-01-01,2030-01-01
11687,2018-02-17,2030-01-01,2018-02-19
11688,2018-01-08,2018-01-09,2018-01-10
11689,2018-04-23,2018-04-24,2018-04-25
11690,2018-04-24,2030-01-01,2030-01-01
11691,2017-08-23,2017-08-24,2030-01-01
11692,2015-07-15,2030-01-01,2030-01-01
11694,2017-11-19,2030-01-01,2030-01-01
11695,2018-11-16,2030-01-01,2030-01-01
11696,2015-06-15,2015-06-16,2015-06-17
11697,2015-10-16,2030-01-01,2030-01-01
11699,2015-06-19,2030-01-01,2030-01-01
11700,2016-04-13,2030-01-01,2030-01-01
11701,2018-02-03,2030-01-01,2030-01-01
11705,2016-10-19,2030-01-01,2030-01-01
11709,2017-10-22,2017-10-23,2030-01-01
11710,2018-01-18,2018-01-19,2030-01-01
11712,2018-08-17,2030-01-01,2030-01-01
11715,2018-04-29,2030-01-01,2030-01-01
11719,2016-08-08,2030-01-01,2030-01-01
11720,2015-06-26,2030-01-01,2030-01-01
11721,2017-04-20,2030-01-01,2030-01-01
11723,2015-06-15,2030-01-01,2030-01-01
11727,2018-05-24,2030-01-01,2030-01-01
11731,2017-03-27,2017-03-28,2030-01-01
11732,2018-05-31,2018-06-01,2030-01-01
11733,2017-02-18,2017-02-19,2030-01-01
11735,2016-08-22,2030-01-01,2030-01-01
11738,2016-01-27,2016-01-28,2030-01-01
11740,2018-02-20,2030-01-01,2030-01-01
11743,2018-04-26,2030-01-01,2030-01-01
11745,2018-11-05,2030-01-01,2030-01-01
11746,2015-08-31,2030-01-01,2030-01-01
11749,2018-09-07,2018-09-08,2030-01-01
11750,2015-06-15,2030-01-01,2030-01-01
11752,2015-10-21,2015-10-22,2030-01-01
11759,2015-11-02,2030-01-01,2030-01-01
11760,2018-02-14,2030-01-01,2030-01-01
11771,2017-06-16,2030-01-01,2030-01-01
11774,2016-09-26,2016-09-27,2030-01-01
11777,2018-08-12,2030-01-01,2030-01-01
11778,2016-10-19,2016-10-20,2030-01-01
11779,2015-08-28,2030-01-01,2030-01-01
11781,2018-06-22,2018-06-23,2030-01-01
11782,2016-07-31,2030-01-01,2030-01-01
11784,2017-01-26,2030-01-01,2030-01-01
11786,2017-07-03,2030-01-01,2030-01-01
11787,2016-05-23,2016-05-24,2016-05-25
11789,2015-06-16,2030-01-01,2030-01-01
11790,2017-12-28,2017-12-29,2030-01-01
11792,2016-04-25,2016-04-26,2030-01-01
11793,2018-05-05,2030-01-01,2030-01-01
11795,2018-04-12,2030-01-01,2030-01-01
11796,2018-03-12,2030-01-01,2030-01-01
11798,2017-09-04,2030-01-01,2030-01-01
11800,2018-03-22,2018-03-23,2030-01-01
11808,2018-07-23,2018-07-24,2030-01-01
11812,2016-09-09,2030-01-01,2016-09-11
11813,2015-06-15,2015-06-16,2030-01-01
11814,2015-06-15,2030-01-01,2030-01-01
11815,2017-08-07,2030-01-01,2030-01-01
11821,2016-08-31,2030-01-01,2030-01-01
11822,2015-06-23,2030-01-01,2015-06-25
11825,2016-02-10,2030-01-01,2030-01-01
11828,2016-09-25,2030-01-01,2030-01-01
11830,2017-10-25,2030-01-01,2030-01-01
11831,2016-04-25,2030-01-01,2030-01-01
11832,2018-08-08,2030-01-01,2030-01-01
11836,2017-05-14,2017-05-15,2030-01-01
11837,2017-11-10,2030-01-01,2030-01-01
11840,2016-03-23,2030-01-01,2030-01-01
11841,2017-07-28,2030-01-01,2030-01-01
11845,2015-06-24,2030-01-01,2030-01-01
11848,2016-11-28,2016-11-29,2030-01-01
11853,2017-02-24,2030-01-01,2030-01-01
11854,2016-07-20,2030-01-01,2030-01-01
11856,2018-12-03,2030-01-01,2030-01-01
11859,2018-12-25,2030-01-01,2030-01-01
11860,2015-06-22,2030-01-01,2030-01-01
11861,2016-09-02,2030-01-01,2030-01-01
11865,2018-11-12,2030-01-01,2030-01-01
11867,2015-07-13,2030-01-01,2030-01-01
11868,2015-12-06,2030-01-01,2030-01-01
11872,2018-03-13,2030-01-01,2030-01-01
11873,2016-10-27,2016-10-28,2030-01-01
11874,2018-10-30,2030-01-01,2030-01-01
11875,2016-06-19,2016-06-20,2016-06-21
11876,2016-11-23,2016-11-24,2030-01-01
11878,2018-01-26,2030-01-01,2030-01-01
11881,2018-05-22,2030-01-01,2030-01-01
11884,2017-12-09,2030-01-01,2030-01-01
11887,2017-10-06,2017-10-07,2030-01-01
11888,2015-06-17,2015-06-18,2030-01-01
11891,2017-09-07,2030-01-01,2030-01-01
11894,2017-08-02,2017-08-03,2030-01-01
11896,2016-04-10,2030-01-01,2030-01-01
11898,2018-05-11,2030-01-01,2030-01-01
11899,2018-10-11,2030-01-01,2030-01-01
11900,2016-02-09,2030-01-01,2030-01-01
11902,2017-06-03,2017-06-04,2030-01-01
11903,2017-04-30,2017-05-01,2030-01-01
11906,2017-12-28,2030-01-01,2030-01-01
11909,2015-06-24,2030-01-01,2030-01-01
11911,2018-11-25,2030-01-01,2030-01-01
11913,2018-05-30,2018-05-31,2030-01-01
11914,2016-06-28,2016-06-29,2030-01-01
11915,2017-11-29,2030-01-01,2030-01-01
11916,2017-09-07,2017-09-08,2017-09-09
11917,2017-07-30,2030-01-01,2030-01-01
11920,2016-11-01,2030-01-01,2030-01-01
11921,2018-09-05,2030-01-01,2030-01-01
11923,2018-09-16,2030-01-01,2030-01-01
11926,2018-06-12,2018-06-13,2030-01-01
11928,2018-10-23,2030-01-01,2030-01-01
11929,2015-06-24,2015-06-25,2030-01-01
11932,2015-07-06,2030-01-01,2030-01-01
11936,2017-10-29,2030-01-01,2030-01-01
11937,2017-11-21,2030-01-01,2030-01-01
11939,2018-06-25,2030-01-01,2030-01-01
11941,2015-11-29,2015-11-30,2030-01-01
11942,2016-05-08,2030-01-01,2030-01-01
11945,2016-10-11,2030-01-01,2030-01-01
11946,2018-09-03,2030-01-01,2030-01-01
11947,2015-06-20,2030-01-01,2030-01-01
11950,2017-10-16,2017-10-17,2030-01-01
11951,2016-01-29,2030-01-01,2030-01-01
11954,2018-04-08,2018-04-09,2030-01-01
11958,2016-02-15,2030-01-01,2030-01-01
11959,2015-07-05,2015-07-06,2030-01-01
11960,2018-03-06,2030-01-01,2030-01-01
11962,2016-09-12,2016-09-13,2030-01-01
11964,2016-09-11,2030-01-01,2030-01-01
11965,2017-05-23,2030-01-01,2030-01-01
11966,2015-10-12,2015-10-13,2030-01-01
11967,2018-10-26,2030-01-01,2030-01-01
11968,2017-04-28,2030-01-01,2030-01-01
11969,2016-04-06,2030-01-01,2030-01-01
11973,2015-06-15,2030-01-01,2030-01-01
11978,2015-06-16,2030-01-01,2030-01-01
11979,2018-06-21,2018-06-22,2030-01-01
11980,2018-10-22,2030-01-01,2030-01-01
11983,2018-02-20,2030-01-01,2030-01-01
11984,2018-08-18,2018-08-19,2018-08-20
11985,2018-12-18,2018-12-19,2030-01-01
11990,2018-05-31,2030-01-01,2030-01-01
11993,2015-09-05,2030-01-01,2030-01-01
11995,2015-06-15,2030-01-01,2030-01-01
11996,2015-09-22,2030-01-01,2030-01-01
11997,2016-08-29,2016-08-30,2030-01-01
11998,2018-10-30,2018-10-31,2030-01-01
11999,2015-12-03,2030-01-01,2015-12-05
12000,2018-03-28,2018-03-29,2030-01-01
12001,2015-06-29,2030-01-01,2030-01-01
12002,2017-06-03,2017-06-04,2030-01-01
12003,2015-06-15,2030-01-01,2030-01-01
12006,2015-06-22,2030-01-01,2030-01-01
12008,2018-10-21,2030-01-01,2030-01-01
12009,2018-04-04,2030-01-01,2030-01-01
12011,2015-06-15,2030-01-01,2030-01-01
12016,2016-09-26,2030-01-01,2030-01-01
12018,2017-09-25,2030-01-01,2030-01-01
12019,2018-04-21,2030-01-01,2030-01-01
12020,2015-06-18,2015-06-19,2015-06-20
12021,2018-09-14,2030-01-01,2030-01-01
12023,2018-05-30,2030-01-01,2030-01-01
12025,2016-08-22,2030-01-01,2030-01-01
12027,2017-07-21,2030-01-01,2030-01-01
12033,2017-05-12,2030-01-01,2030-01-01
12034,2018-05-03,2030-01-01,2030-01-01
12035,2018-10-14,2030-01-01,2030-01-01
12036,2017-01-17,2030-01-01,2017-01-19
12042,2016-07-05,2030-01-01,2030-01-01
12044,2015-07-12,2030-01-01,2030-01-01
12046,2017-07-10,2030-01-01,2030-01-01
12050,2018-04-03,2030-01-01,2030-01-01
12052,2015-06-25,2030-01-01,2030-01-01
12053,2015-06-15,2030-01-01,2030-01-01
12057,2017-06-17,2030-01-01,2030-01-01
12063,2017-09-10,2030-01-01,2030-01-01
12066,2019-01-16,2030-01-01,2030-01-01
12069,2017-04-05,2030-01-01,2030-01-01
12070,2016-08-30,2030-01-01,2030-01-01
12072,2017-03-02,2017-03-03,2030-01-01
12073,2015-06-15,2015-06-16,2030-01-01
12075,2016-08-09,2030-01-01,2030-01-01
12076,2018-07-16,2030-01-01,2030-01-01
12077,2015-06-15,2030-01-01,2030-01-01
12079,2015-10-15,2030-01-01,2030-01-01
12081,2018-04-06,2018-04-07,2030-01-01
12082,2017-02-03,2030-01-01,2017-02-05
12084,2018-02-06,2030-01-01,2030-01-01
12085,2018-09-30,2018-10-01,2030-01-01
12086,2015-06-15,2030-01-01,2030-01-01
12087,2018-01-31,2018-02-01,2018-02-02
12092,2017-12-04,2030-01-01,2030-01-01
12095,2018-10-09,2030-01-01,2030-01-01
12096,2015-11-23,2030-01-01,2030-01-01
12097,2015-08-30,2015-08-31,2030-01-01
12098,2016-03-09,2016-03-10,2030-01-01
12100,2017-10-28,2030-01-01,2030-01-01
12101,2016-12-10,2016-12-11,2030-01-01
12108,2018-01-29,2030-01-01,2030-01-01
12113,2018-08-05,2030-01-01,2030-01-01
12114,2018-09-05,2030-01-01,2030-01-01
12115,2017-08-14,2017-08-15,2030-01-01
12116,2015-06-15,2015-06-16,2030-01-01
12118,2018-03-18,2030-01-01,2030-01-01
12120,2015-06-17,2015-06-18,2030-01-01
12121,2015-06-23,2030-01-01,2030-01-01
12122,2019-01-11,2030-01-01,2030-01-01
12123,2018-12-07,2018-12-08,2030-01-01
12124,2015-06-15,2030-01-01,2030-01-01
12125,2018-10-02,2030-01-01,2030-01-01
12127,2016-10-31,2030-01-01,2030-01-01
12129,2018-10-21,2030-01-01,2030-01-01
12130,2017-09-16,2030-01-01,2030-01-01
12138,2018-10-31,2030-01-01,2030-01-01
12139,2016-08-13,2030-01-01,2016-08-15
12146,2018-04-27,2030-01-01,2030-01-01
12147,2017-07-17,2030-01-01,2030-01-01
12149,2017-12-21,2017-12-22,2030-01-01
12150,2018-11-15,2018-11-16,2030-01-01
12151,2015-06-15,2030-01-01,2030-01-01
12153,2017-12-01,2030-01-01,2030-01-01
12155,2018-11-16,2030-01-01,2030-01-01
12157,2017-05-28,2030-01-01,2030-01-01
12159,2015-12-22,2030-01-01,2030-01-01
12161,2018-07-26,2030-01-01,2030-01-01
12162,2018-11-27,2018-11-28,2030-01-01
12165,2015-06-16,2030-01-01,2030-01-01
12166,2017-03-04,2030-01-01,2017-03-06
12167,2016-10-24,2030-01-01,2030-01-01
12168,2015-06-15,2015-06-16,2015-06-17
12169,2018-02-14,2018-02-15,2018-02-16
12174,2018-09-03,2030-01-01,2030-01-01
12175,2018-09-09,2018-09-10,2030-01-01
12178,2016-02-25,2016-02-26,2016-02-27
12182,2016-02-01,2030-01-01,2030-01-01
12184,2018-08-25,2030-01-01,2018-08-27
12188,2018-11-12,2018-11-13,2030-01-01
12189,2017-09-02,2030-01-01,2030-01-01
12192,2017-05-25,2017-05-26,2030-01-01
12193,2015-10-01,2030-01-01,2030-01-01
12194,2018-09-06,2030-01-01,2030-01-01
12197,2015-10-22,2030-01-01,2030-01-01
12199,2018-11-08,2030-01-01,2030-01-01
12201,2015-06-15,2015-06-16,2015-06-17
12203,2017-01-09,2030-01-01,2030-01-01
12204,2016-02-24,2030-01-01,2030-01-01
12208,2018-02-13,2030-01-01,2030-01-01
12209,2017-07-28,2017-07-29,2030-01-01
12212,2018-11-21,2030-01-01,2030-01-01
12214,2016-11-20,2030-01-01,2030-01-01
12216,2016-05-21,2016-05-22,2030-01-01
12220,2018-09-03,2030-01-01,2030-01-01
12222,2015-12-03,2030-01-01,2030-01-01
12224,2018-11-20,2018-11-21,2030-01-01
12231,2016-01-20,2030-01-01,2030-01-01
12232,2017-01-18,2030-01-01,2030-01-01
12233,2016-02-01,2030-01-01,2030-01-01
12234,2017-06-03,2017-06-04,2030-01-01
12235,2018-05-11,2018-05-12,2030-01-01
12245,2015-11-24,2030-01-01,2030-01-01
12246,2016-10-10,2016-10-11,2030-01-01
12248,2016-03-02,2016-03-03,2030-01-01
12249,2015-11-06,2030-01-01,2030-01-01
12251,2018-03-17,2018-03-18,2018-03-19
12255,2016-07-12,2016-07-13,2016-07-14
12256,2017-05-10,2030-01-01,2030-01-01
12258,2018-06-12,2018-06-13,2030-01-01
12265,2018-04-05,2030-01-01,2030-01-01
12267,2018-12-27,2030-01-01,2030-01-01
12269,2017-09-13,2030-01-01,2030-01-01
12270,2018-10-20,2030-01-01,2030-01-01
12272,2016-08-27,2030-01-01,2030-01-01
12274,2017-10-30,2030-01-01,2030-01-01
12275,2017-10-28,2030-01-01,2030-01-01
12276,2016-05-04,2030-01-01,2030-01-01
12278,2017-11-13,2030-01-01,2030-01-01
12279,2017-09-21,2030-01-01,2030-01-01
12281,2016-02-16,2016-02-17,2030-01-01
12282,2016-05-12,2030-01-01,2030-01-01
12284,2016-09-28,2030-01-01,2030-01-01
12285,2015-06-20,2030-01-01,2030-01-01
12290,2018-05-21,2030-01-01,2030-01-01
12297,2015-06-15,2015-06-16,2030-01-01
12298,2015-10-15,2030-01-01,2030-01-01
12303,2016-08-06,2030-01-01,2030-01-01
12305,2015-09-03,2030-01-01,2030-01-01
12306,2018-12-03,2030-01-01,2030-01-01
12309,2016-06-04,2030-01-01,2030-01-01
12311,2017-08-06,2030-01-01,2030-01-01
12314,2018-07-23,2030-01-01,2030-01-01
12315,2015-07-05,2015-07-06,2030-01-01
12319,2018-04-16,2030-01-01,2030-01-01
12322,2018-10-15,2018-10-16,2030-01-01
12324,2017-06-18,2030-01-01,2030-01-01
12325,2018-02-12,2030-01-01,2030-01-01
12327,2018-02-22,2018-02-23,2030-01-01
12333,2015-10-10,2030-01-01,2030-01-01
12334,2015-07-05,2030-01-01,2030-01-01
12335,2018-03-19,2018-03-20,2030-01-01
12339,2018-10-24,2030-01-01,2030-01-01
12346,2018-11-06,2030-01-01,2030-01-01
12347,2015-06-15,2030-01-01,2030-01-01
12349,2017-08-20,2030-01-01,2030-01-01
12350,2018-02-19,2018-02-20,2030-01-01
12351,2016-07-02,2016-07-03,2016-07-04
12352,2017-01-24,2030-01-01,2030-01-01
12353,2017-10-21,2030-01-01,2030-01-01
12355,2018-09-11,2030-01-01,2030-01-01
12356,2016-04-20,2016-04-21,2030-01-01
12359,2016-06-16,2016-06-17,2030-01-01
12363,2016-10-03,2030-01-01,2030-01-01
12364,2015-10-13,2030-01-01,2030-01-01
12365,2017-07-05,2030-01-01,2030-01-01
12366,2015-06-21,2030-01-01,2030-01-01
12367,2015-06-18,2030-01-01,2030-01-01
12368,2017-08-23,2017-08-24,2017-08-25
12371,2017-02-05,2017-02-06,2030-01-01
12372,2015-06-16,2015-06-17,2015-06-18
12373,2018-04-16,2018-04-17,2030-01-01
12375,2016-03-01,2030-01-01,2030-01-01
12376,2015-11-22,2030-01-01,2030-01-01
12377,2015-07-06,2030-01-01,2030-01-01
12378,2018-01-05,2030-01-01,2030-01-01
12381,2016-02-07,2030-01-01,2030-01-01
12382,2017-03-04,2030-01-01,2030-01-01
12383,2018-11-09,2030-01-01,2018-11-11
12384,2016-02-16,2030-01-01,2030-01-01
12385,2017-12-20,2030-01-01,2030-01-01
12386,2015-09-07,2030-01-01,2030-01-01
12387,2015-07-26,2030-01-01,2015-07-28
12388,2016-02-25,2016-02-26,2030-01-01
12389,2018-09-07,2030-01-01,2018-09-09
12392,2018-05-30,2018-05-31,2030-01-01
12396,2015-06-15,2030-01-01,2030-01-01
12397,2016-04-11,2030-01-01,2030-01-01
12398,2015-06-16,2030-01-01,2030-01-01
12400,2018-06-13,2030-01-01,2030-01-01
12401,2017-04-04,2017-04-05,2017-04-06
12402,2015-06-28,2015-06-29,2030-01-01
12403,2018-03-27,2030-01-01,2018-03-29
12405,2016-11-11,2030-01-01,2030-01-01
12406,2018-03-09,2030-01-01,2030-01-01
12411,2018-03-20,2018-03-21,2018-03-22
12412,2018-11-26,2030-01-01,2030-01-01
12413,2017-04-22,2030-01-01,2030-01-01
12414,2016-05-19,2030-01-01,2030-01-01
12416,2016-10-14,2016-10-15,2030-01-01
12420,2016-10-10,2016-10-11,2030-01-01
12422,2018-05-05,2030-01-01,2030-01-01
12425,2017-10-07,2030-01-01,2030-01-01
12426,2016-04-28,2016-04-29,2016-04-30
12427,2018-08-30,2030-01-01,2030-01-01
12431,2018-07-26,2030-01-01,2030-01-01
12432,2017-10-16,2030-01-01,2030-01-01
12435,2018-10-25,2030-01-01,2030-01-01
12436,2017-05-10,2030-01-01,2030-01-01
12438,2015-07-07,2015-07-08,2030-01-01
12439,2015-06-15,2030-01-01,2030-01-01
12440,2018-04-01,2030-01-01,2030-01-01
12441,2015-06-17,2030-01-01,2030-01-01
12443,2015-06-18,2015-06-19,2030-01-01
12445,2015-06-15,2015-06-16,2030-01-01
12446,2015-07-29,2030-01-01,2030-01-01
12454,2016-06-22,2030-01-01,2030-01-01
12458,2017-03-16,2017-03-17,2030-01-01
12464,2018-08-02,2030-01-01,2030-01-01
12466,2018-03-08,2018-03-09,2030-01-01
12470,2015-07-05,2015-07-06,2015-07-07
12473,2017-07-10,2030-01-01,2030-01-01
12477,2016-12-18,2030-01-01,2030-01-01
12480,2018-12-23,2018-12-24,2030-01-01
12483,2017-04-13,2030-01-01,2030-01-01
12484,2018-10-14,2030-01-01,2030-01-01
12485,2015-06-15,2015-06-16,2015-06-17
12489,2015-10-17,2015-10-18,2030-01-01
12491,2017-03-20,2017-03-21,2030-01-01
12494,2015-06-21,2030-01-01,2030-01-01
12497,2016-04-30,2030-01-01,2030-01-01
12498,2017-01-01,2030-01-01,2030-01-01
12502,2018-02-26,2018-02-27,2018-02-28
12506,2018-04-27,2030-01-01,2030-01-01
12508,2016-09-06,2030-01-01,2030-01-01
12510,2018-07-14,2030-01-01,2030-01-01
12511,2017-07-09,2030-01-01,2030-01-01
12512,2015-07-01,2030-01-01,2030-01-01
12513,2018-01-12,2030-01-01,2030-01-01
12515,2016-10-07,2030-01-01,2030-01-01
12516,2017-02-25,2017-02-26,2030-01-01
12517,2016-03-28,2030-01-01,2030-01-01
12519,2018-07-14,2030-01-01,2030-01-01
12520,2017-06-02,2030-01-01,2030-01-01
12522,2015-07-20,2030-01-01,2030-01-01
12523,2017-12-15,2017-12-16,2017-12-17
12526,2017-04-03,2030-01-01,2030-01-01
12528,2017-05-02,2017-05-03,2030-01-01
12529,2015-12-26,2030-01-01,2030-01-01
12533,2018-11-11,2030-01-01,2030-01-01
12535,2017-11-03,2017-11-04,2030-01-01
12537,2017-09-10,2030-01-01,2030-01-01
12538,2018-09-24,2030-01-01,2030-01-01
12539,2018-02-16,2030-01-01,2030-01-01
12548,2018-01-19,2030-01-01,2030-01-01
12549,2018-10-22,2030-01-01,2030-01-01
12555,2018-10-23,2018-10-24,2018-10-25
12557,2015-10-05,2030-01-01,2030-01-01
12559,2018-09-25,2030-01-01,2030-01-01
12560,2018-03-17,2018-03-18,2030-01-01
12563,2017-05-22,2030-01-01,2030-01-01
12564,2016-10-13,2016-10-14,2030-01-01
12565,2018-10-04,2018-10-05,2030-01-01
12566,2018-04-26,2030-01-01,2030-01-01
12567,2017-05-02,2030-01-01,2030-01-01
12571,2018-02-07,2030-01-01,2030-01-01
12573,2017-07-01,2030-01-01,2030-01-01
12575,2018-06-20,2018-06-21,2018-06-22
12579,2018-09-12,2030-01-01,2030-01-01
12580,2015-07-17,2030-01-01,2030-01-01
12581,2015-06-16,2030-01-01,2030-01-01
12591,2017-10-01,2017-10-02,2030-01-01
12592,2015-09-17,2030-01-01,2030-01-01
12593,2015-10-04,2030-01-01,2030-01-01
12596,2015-11-18,2030-01-01,2030-01-01
12600,2018-04-05,2030-01-01,2030-01-01
12601,2017-03-29,2030-01-01,2030-01-01
12608,2015-06-15,2015-06-16,2015-06-17
12613,2016-09-19,2030-01-01,2030-01-01
12614,2016-09-09,2030-01-01,2030-01-01
12615,2018-02-27,2030-01-01,2030-01-01
12616,2018-03-27,2030-01-01,2030-01-01
12619,2016-02-22,2030-01-01,2030-01-01
12620,2015-06-30,2015-07-01,2015-07-02
12625,2017-07-12,2030-01-01,2030-01-01
12628,2018-09-21,2030-01-01,2030-01-01
12629,2016-10-27,2030-01-01,2030-01-01
12632,2018-12-22,2030-01-01,2030-01-01
12633,2015-10-25,2030-01-01,2030-01-01
12635,2017-07-25,2017-07-26,2030-01-01
12636,2018-04-15,2030-01-01,2030-01-01
12639,2015-10-30,2015-10-31,2030-01-01
12641,2017-04-12,2030-01-01,2030-01-01
12643,2016-06-30,2030-01-01,2030-01-01
12644,2017-10-20,2030-01-01,2030-01-01
12649,2015-06-16,2015-06-17,2030-01-01
12651,2017-11-26,2030-01-01,2030-01-01
12655,2018-11-18,2030-01-01,2030-01-01
12656,2018-02-13,2030-01-01,2018-02-15
12657,2016-08-14,2016-08-15,2030-01-01
12658,2016-02-12,2016-02-13,2016-02-14
