user_id,is_gone
13247,0.43041271419498506
13249,0.0
13253,0.0
13257,0.0
13263,0.0751612081579868
13264,0.0
13265,0.23234031997131
13266,0.0
13276,0.0
13279,0.1659609180774424
13283,0.072359450681532
13285,0.0
13286,0.0
13288,0.0
13295,0.5246983478643947
13299,0.0
13308,0.08615521721441921
13319,0.1216521555154525
13321,0.0
13324,0.11946470480060162
13325,0.0
13327,0.0
13330,0.04012353437726159
13332,0.0
13341,0.0
13351,0.41898374940125954
13358,0.0
13360,0.24276389451547298
13362,0.17952057520412026
13370,0.0
13385,0.7136356279332297
13391,0.0
13394,0.06434454810075434
13396,0.0
13400,0.6000949091524773
13405,0.0
13406,0.12707559873182217
13410,0.0
13411,0.0
13416,0.07805006831346332
13418,0.0
13420,0.0
13432,0.03884556804445306
13433,0.15466278809108025
13435,0.0
13441,0.07359501201535364
13455,0.09482957473553487
13457,0.039678220610393
13464,0.0
13479,0.0
13492,0.0
13493,0.0
13502,0.0
13503,0.0
13505,0.4335218344186497
13507,0.19794131037199184
13508,0.0
13512,0.0
13515,0.0
13518,0.12413229655957035
13520,0.061318464899928656
13522,0.0
13525,0.0
13530,0.6868011392689712
13531,0.0
13538,0.1250614983834917
13541,0.0
13542,0.0
13546,0.041165616656679435
13549,0.23600792254880762
13550,0.675452259546844
13557,0.1099091498074871
13561,0.12076559573107584
13569,0.0
13572,0.0
13582,0.0
13583,0.11747715383554791
13586,0.0
13587,0.0
13596,0.0
13597,0.0
13599,0.27324087099452576
13603,0.0
13604,0.1212412721125832
13609,0.0
13617,0.0
13619,0.13893179487413035
13625,0.0
13629,0.28970863957096893
13630,0.0
13631,0.0
13634,0.10913787999090556
13639,0.06396106759027878
13642,0.05927648974929511
13648,0.08043511375564905
13658,0.3375791010220341
13664,0.10286387869822734
13667,0.10924384423260244
13670,0.12955493276627897
13671,0.04495019448333229
13680,0.0
13681,0.43721956487789304
13689,0.12448983975705179
13690,0.0
13693,0.25551218794755465
13696,0.46522622072394154
13700,0.0
13701,0.2836453096413068
13704,0.05084542072944223
13712,0.42886989913605744
13713,0.34383425963285574
13718,0.0
13720,0.0
13728,0.27869397760831066
13731,0.0
13732,0.04727805078999648
13733,0.0
13744,0.23823946959054898
13746,0.0
13747,0.0
13750,0.0
13756,0.0
13760,0.10640689515623578
13767,0.0
13771,0.0
13772,0.22134695261165757
13780,0.05885795031360405
13785,0.0
13788,0.0826905055115591
13798,0.2576053434516608
13799,0.0
13804,0.0
13809,0.2618511476569406
13813,0.0
13815,0.0595289212389084
13823,0.0
13832,0.14482420809695365
13836,0.0
13840,0.03676797476475142
13841,0.0
13849,0.0
13860,0.0
13867,0.0
13872,0.07694816158694603
13873,0.3146184582212963
13874,0.0
13881,0.0
13889,0.0
13892,0.0
13893,0.0
13899,0.0
13901,0.0
13930,0.306206627099361
13932,0.0
13933,0.15463130190897953
13934,0.7520618017013088
13935,0.24071291253024976
13943,0.0
13945,0.0
13949,0.07670602909941499
13951,0.07955326811643576
13956,0.06556459970899609
13958,0.0
13962,0.0
13967,0.12460307177174351
13972,0.0
13974,0.0
13976,0.1281085828886656
13987,0.1135540072703887
13988,0.0
14000,0.15473194529011935
14002,0.4197224627447027
14010,0.0
14013,0.04256389995190559
14014,0.1121480387939558
14019,0.0
14026,0.18970470252980787
14027,0.12468995322197376
14028,0.0
14029,0.11802354905761875
14032,0.08160458323617266
14033,0.12151344476015036
14034,0.0
14035,0.0
14040,0.06166769085951438
14042,0.0
14044,0.0
14047,0.12788799626352368
14056,0.14309345716357488
14057,0.0
14058,0.0
14064,0.0
14067,0.0
14077,0.274218155661505
14086,0.10566007349385444
14101,0.0
14105,0.0
14106,0.0
14113,0.0
14117,0.3423780438274349
14120,0.4333847142917523
14124,0.07939980534213201
14127,0.0
14130,0.25052021055322077
14132,0.0
14135,0.5510424320289377
14138,0.0
14140,0.0
14149,0.0
14151,0.0
14153,0.40966400682518317
14158,0.10785672848085064
14163,0.0
14165,0.3662982381659377
14170,0.0
14171,0.12977459221636573
14179,0.0
14182,0.06617248310429905
14183,0.0
14184,0.0
14190,0.0
14192,0.0
14197,0.1285042514649904
14198,0.4931383602869305
14210,0.33890066804044894
14218,0.0
14229,0.0
14230,0.12275902632711486
14235,0.0
14236,0.11840595317952514
14244,0.0
14247,0.0
14250,0.058690614875946
14252,0.0
14254,0.0
14257,0.0
14262,0.0
14267,0.0
14270,0.1454422858132925
14272,0.0684454442138338
14281,0.07958326185060621
14282,0.0
14283,0.11373444840227405
14285,0.052827475479616304
14288,0.0
14290,0.0
14291,0.0
14295,0.0
14296,0.37223257237676277
14297,0.0
14302,0.05047014692354562
14303,0.0
14322,0.38742470626898556
14324,0.0
14331,0.35400175599934786
14336,0.0
14338,0.0
14342,0.0
14351,0.08170346396270915
14358,0.0
14359,0.0
14367,0.0
14373,0.030264191441918133
14375,0.036847302881003435
14377,0.07008835816427479
14385,0.0
14391,0.0
14393,0.04538753850658046
14394,0.05747722337674473
14399,0.0
14412,0.24754241666183888
14414,0.0
14415,0.0
14425,0.06660290349178663
14428,0.0
14430,0.05679049837998801
14431,0.009879903706683239
14432,0.0
14435,0.11660551447925814
14443,0.055648970914136384
14444,0.10890880605839001
14448,0.04989411993188051
14449,0.1095781421534536
14461,0.0
14471,0.2540406780826323
14482,0.12783854659214897
14487,0.0
14496,0.0
14498,0.06380411502345393
14500,0.07126308133272763
14505,0.08570437454821218
14507,0.05076997956840617
14509,0.0
14511,0.0
14515,0.0
14516,0.1281411190441112
14519,0.0
14521,0.0
14522,0.0
14527,0.0
14529,0.0
14532,0.1738114723413872
14537,0.059991496970066824
14540,0.7874717598293622
14549,0.0
14552,0.32566456110789455
14553,0.10555933541343927
14555,0.046108218443205944
14557,0.04591455929834718
14558,0.20981113122872855
14562,0.09823659579732044
14563,0.0
14564,0.23835082421249573
14566,0.0
14572,0.0
14576,0.0
14577,0.0
14579,0.0
14587,0.1740640335760819
14591,0.12398972862786901
14592,0.08066926537958642
14594,0.0
14597,0.0
14601,0.0
14604,0.0
14606,0.0
14608,0.0
14614,0.06463683527335254
14622,0.0
14627,0.060942227369607964
14632,0.0
14634,0.10162701481253711
14635,0.0
14642,0.0
14646,0.0
14650,0.0
14654,0.07399897615463708
14660,0.053389264717160406
14671,0.0
14675,0.0
14678,0.4671722923368887
14684,0.0
14686,0.0
14695,0.0
14698,0.0
14707,0.0
14710,0.0
14715,0.0
14720,0.0
14724,0.0
14725,0.3712869587213495
14731,0.40305889807864764
14741,0.0
14744,0.0
14756,0.0
14758,0.0
14760,0.11862839105106254
14761,0.4254433311906955
14763,0.0
14764,0.0
14767,0.0
14770,0.0
14783,0.0
14798,0.0
14800,0.28792726183957806
14804,0.1756870937089779
14806,0.12726413843353185
14815,0.0
14822,0.0
14826,0.0
14827,0.1003226398915898
14829,0.0
14831,0.0
14836,0.0
14837,0.0
14839,0.0
14849,0.06932740647199512
14851,0.05731885416170835
14860,0.0
14862,0.0
14868,0.0
14869,0.0
14874,0.0
14877,0.5672012904956517
14885,0.0
14886,0.09239634462230262
14892,0.0
14898,0.0
14901,0.0
14902,0.0
14905,0.05010792742003354
14906,0.0
14911,0.09402833449635789
14915,0.4334030033874743
14918,0.1789561059896552
14923,0.04059861111865073
14925,0.0
14950,0.0
14959,0.28209490577677676
14960,0.0
14961,0.0
14973,0.0
14977,0.0
14978,0.5805948999965457
14982,0.0
14983,0.0
14988,0.0
14989,0.09375987501716866
14997,0.0
14998,0.0
15000,0.0
15004,0.0
15005,0.4214167408935519
15012,0.25075840754962914
15013,0.0
15018,0.0
15019,0.0
15021,0.3744413431654228
15026,0.0
15027,0.04793622076874304
15038,0.0
15040,0.0
15044,0.0
15048,0.0
15049,0.06721944889026081
15050,0.0
15060,0.0
15066,0.0
15076,0.0
15090,0.13012560860195582
15092,0.19591372102239607
15094,0.0
15097,0.0
15103,0.2832827985471372
15108,0.0
15111,0.0
15115,0.0
15121,0.0
15128,0.0
15138,0.05955414334210494
15139,0.0
15140,0.04279344503171293
15141,0.0
15143,0.06710975726992977
15151,0.11991877837992786
15159,0.0
15163,0.0
15164,0.0
15165,0.37441999922172875
15166,0.1040321341368057
15167,0.0
15174,0.0
15179,0.15706082529879134
15183,0.0
15187,0.0657088436192536
15190,0.10989091110644685
15194,0.0
15195,0.0
15203,0.0
15209,0.5539538471548333
15215,0.061437652801035886
15216,0.11269525691110555
15218,0.09913421024903137
15220,0.22497024349765804
15222,0.25515563082687176
15224,0.0
15225,0.0
15235,0.3196698504775941
15246,0.0
15249,0.061209199492668794
15251,0.0
15252,0.06066835158637573
15254,0.20940244727023705
15255,0.11866685486360243
15266,0.24711802869014984
15268,0.0
15269,0.052772100385778016
15272,0.0
15275,0.0
15277,0.05656842753667656
15279,0.0
15281,0.0
15282,0.2433760409382965
15285,0.034162664994091416
15305,0.09529806644875088
15309,0.0
15312,0.2761591794794981
15316,0.0
15322,0.06471493187895741
15327,0.11489295536095222
15328,0.42800024751463367
15330,0.28193197466979997
15332,0.15632356819482246
15335,0.0
15336,0.483703059543488
15342,0.1057563372078446
15359,0.0
15375,0.0
15378,0.0
15380,0.18502242965098456
15389,0.3314558161986566
15391,0.0
15393,0.19561776195438813
15395,0.26300892267994036
15398,0.0
15403,0.05774812094918035
15404,0.20253161535752778
15405,0.13146208598669074
15407,0.0
15417,0.049248487893329924
15420,0.7787170958813072
15422,0.0
15423,0.11676553661362447
15430,0.2924830804771771
15434,0.0
15444,0.0
15446,0.0
15448,0.0
15453,0.1282463216228845
15456,0.0
15458,0.0
15460,0.0
15461,0.10042788204462239
15470,0.0
15477,0.05716804016608509
15479,0.0
15485,0.03765827584643821
15487,0.029486436519573424
15494,0.0
15496,0.0
15498,0.0
15502,0.0
15503,0.06761417446785474
15504,0.0
15516,0.0
15529,0.0
15530,0.0
15532,0.0
15534,0.0
15543,0.4285894587048072
15548,0.0
15553,0.04240681491233508
15560,0.0
15561,0.0
15564,0.2202520982019842
15565,0.14749385304664167
15584,0.05639002978740388
15585,0.20069762581646242
15594,0.0
15599,0.05624769489199692
15602,0.1977836862526184
15603,0.0
15607,0.0
15610,0.037552940731452
15616,0.0
15622,0.12067755612263303
15633,0.0
15635,0.0
15638,0.23729282133924529
15640,0.11663239191780864
15642,0.09862452385912487
15659,0.45420449938303015
15666,0.11936474098747213
15674,0.0
15677,0.0988904829958305
15680,0.0
15690,0.0
15692,0.3026294353803118
15694,0.0
15705,0.04374233561099551
15707,0.35926858582723836
15713,0.0
15722,0.04759031037637744
15723,0.0
15727,0.13708977199473896
15728,0.0
15741,0.0
15745,0.12336515634592882
15779,0.0
15783,0.0
15784,0.0
15785,0.07949703720427329
15792,0.0
15793,0.08545628526434605
15794,0.0
15796,0.0
15798,0.0
15799,0.0
15800,0.12792020879725768
15803,0.0
15804,0.0
15809,0.0
15810,0.0
15814,0.11977070894825002
15815,0.13471925861692938
15820,0.0
15821,0.0
15822,0.12409915973988009
15825,0.0
15827,0.3570952641070994
15832,0.0
15835,0.05857348939463117
15840,0.12051584918827354
15846,0.12924336795405564
15848,0.0
15851,0.056500443186312976
15852,0.0
15857,0.07248331717877064
15860,0.0
15861,0.16488284677898357
15863,0.4018923179243815
15866,0.0
15874,0.0458063144447108
15877,0.0
15880,0.0
15883,0.502174821508735
15887,0.24128142954308734
15895,0.02541107580902744
15897,0.12947966777517983
15901,0.16009384525358478
15909,0.4371481101391062
15911,0.1105025356611772
15919,0.46829975447283523
15920,0.0
15921,0.0
15931,0.04147311876388457
15932,0.809308998961502
15933,0.0
15934,0.0
15936,0.3663020664666611
15939,0.03754313779007012
15946,0.0
15947,0.31311369082644397
15951,0.0
15952,0.0
15954,0.0
15957,0.0
15958,0.0
15969,0.05521542342184946
15975,0.0
15980,0.0
15982,0.18254283949546365
15983,0.11659987120440446
15984,0.48427086241027567
15987,0.0
15989,0.12961525985325728
15999,0.0
16015,0.0
16019,0.0
16024,0.0
16031,0.0
16036,0.142406881070458
16037,0.10916252025986417
16047,0.0
16050,0.42491858920503023
16064,0.0
16072,0.1268195737993526
16075,0.0
16077,0.0
16083,0.0
16087,0.07066148199012807
16095,0.05671679485717354
16096,0.0
16108,0.12043268521346748
16111,0.0
16119,0.06860017792410691
16120,0.0
16122,0.0
16126,0.16475292782582948
16131,0.10248709516222904
16134,0.0
16136,0.0
16144,0.0
16147,0.1285042514649904
16149,0.37057727915692223
16153,0.09199045894433885
16157,0.12298575359148048
16161,0.1458453007088559
16174,0.0
16177,0.0
16194,0.0
16196,0.0
16207,0.15628979896733117
16208,0.3357000233840781
16223,0.6314399563525579
16225,0.10691224935866989
16230,0.11739838397726401
16231,0.0
16243,0.28396232049459175
16245,0.0
16247,0.0
16248,0.0
16254,0.11876237637034354
16256,0.0
16264,0.04421566083789771
16272,0.6998637331657871
16277,0.0
16278,0.0
16282,0.37585857415556156
16286,0.30084294948997753
16292,0.0
16298,0.0
16301,0.06089426265622742
16308,0.0
16314,0.0
16319,0.0
16327,0.0
16331,0.0
16332,0.0
16334,0.0
16336,0.0
16342,0.04544420090515193
16346,0.0
16351,0.0
16352,0.0
16354,0.23473378085757138
16356,0.17875001239219934
16361,0.11138728809955233
16364,0.34427961485415215
16365,0.12205958846004611
16378,0.0
16381,0.03459203401480228
16387,0.0
16389,0.09286079359333334
16393,0.0
16401,0.0
16413,0.42444882081246404
16414,0.11362142414920498
16418,0.09926356632159315
16421,0.0
16422,0.13746214966498616
16424,0.11929079409114852
16425,0.17566092100797853
16432,0.0
16439,0.0
16442,0.0
16445,0.0
16453,0.0
16456,0.0
16459,0.0491994541228066
16460,0.0
16462,0.12865051848671027
16465,0.23838816562323698
16466,0.0
16468,0.09996505979136394
16472,0.09039335132619898
16473,0.0
16476,0.4686425716203223
16477,0.0
16488,0.0
16495,0.0286361606091295
16500,0.11350753177551139
16501,0.0
16506,0.06752913728346178
16519,0.0
16522,0.0
16524,0.0
16526,0.07197276124303709
16527,0.0
16532,0.1661913022765995
16540,0.08446771253076117
16546,0.0
16548,0.0
16553,0.0
16555,0.5744664877706824
16558,0.0
16565,0.0
16567,0.0
16569,0.0
16573,0.1208021818177564
16577,0.0
16589,0.0
16595,0.12175997145657569
16603,0.0
16612,0.0
16616,0.0
16620,0.0
16622,0.053070046683223744
16632,0.0
16637,0.0
16638,0.0
16639,0.056141697727971104
16658,0.0
16681,0.240405003633763
16683,0.0
16685,0.0
16686,0.4065590162471511
16688,0.07614607214920364
16694,0.0
16699,0.07083530236102688
16700,0.0
16705,0.04411692902382522
16706,0.314797049316655
16709,0.10856790740677727
16721,0.0
16722,0.17107839315613685
16726,0.0
16727,0.0
16730,0.0
16734,0.0
16742,0.0
16744,0.07825491507121546
16749,0.0
16759,0.0
16763,0.12511797230217606
16771,0.0
16772,0.0
16774,0.09443064990386064
16777,0.08910048298782129
16780,0.45812982302253397
16786,0.0
16787,0.0
16795,0.0
16796,0.0
16797,0.3000597808372565
16799,0.0
16806,0.16718226169431255
16810,0.09930235076039097
16814,0.020161714287570125
16816,0.4312568970040598
16822,0.0
16828,0.12592232399164316
16836,0.11891287482233702
16838,0.0
16839,0.06751657568851736
16840,0.0
16841,0.14059694219354527
16843,0.05467321508822917
16844,0.0
16853,0.0
16858,0.5011394785452733
16861,0.0
16866,0.0
16870,0.12427962612198028
16873,0.0
16874,0.05641257100523712
16887,0.4466639241762488
16891,0.0
16892,0.0
16898,0.05230464732031146
16902,0.07665751467634713
16903,0.0
16909,0.0
16917,0.041438736593681094
16921,0.0
16930,0.0
16931,0.0
16936,0.0
16937,0.0
16942,0.0
16944,0.0
16952,0.3419791054761984
16954,0.0
16956,0.0
16971,0.0
16979,0.0
16980,0.0
16981,0.0
16986,0.4425525400383891
16989,0.0
16991,0.0
16995,0.36191015404036425
16999,0.1266631846783314
17000,0.0
17007,0.17131168749647432
17009,0.0
17010,0.0
17011,0.2570446228788509
17012,0.26627953053261455
17014,0.0
17015,0.05749151312021242
17027,0.11897982123598252
17030,0.0
17034,0.17845468407474044
17060,0.0
17062,0.0
17064,0.0
17069,0.0
17071,0.0
17073,0.0
17077,0.0
17080,0.47277543934331234
17082,0.0
17083,0.09528480254118939
17085,0.0
17089,0.2608894618806595
17091,0.09696080055300174
17095,0.11978404188154158
17098,0.05770288673846458
17100,0.07004037870630136
17105,0.0
17107,0.0
17110,0.0
17118,0.22704215428270605
17119,0.0
17123,0.0
17129,0.0
17130,0.0
17141,0.0
17142,0.0
17149,0.0
17153,0.0
17163,0.08306712663650623
17164,0.30981502524120547
17173,0.0
17185,0.0
17194,0.5878885117051789
17197,0.0
17198,0.0
17208,0.12037951093956996
17214,0.0
17217,0.0
17222,0.10571847907594872
17225,0.0
17228,0.0
17229,0.2169128780964942
17235,0.0
17236,0.12402535434443425
17238,0.0
17241,0.3614632418597058
17242,0.0
17255,0.043871959281238083
17256,0.0
17257,0.0
17258,0.07543849462616592
17259,0.0
17261,0.0
17267,0.0
17275,0.07253147730069792
17276,0.0
17277,0.0606850179098399
17279,0.11263050274341692
17283,0.0003793103448275862
17294,0.17022348220417058
17302,0.12498127481500522
17309,0.07366882332007617
17319,0.12429909007095354
17340,0.0
17343,0.5017604946343458
17354,0.4593862553995561
17355,0.0
17371,0.07239434286780563
17373,0.12398972862786901
17374,0.03169446158072774
17376,0.0
17379,0.0
17382,0.0
17385,0.0
17388,0.0
17391,0.18410201312740046
17399,0.0
17406,0.0
17410,0.11725963211370763
17414,0.0
17418,0.2777476483940157
17421,0.0
17426,0.0
17427,0.3614574813454323
17428,0.4150445951973344
17430,0.0
17435,0.11811842756897663
17436,0.05099377781006435
17439,0.0
17440,0.0
17445,0.36689294429310204
17461,0.12070377864010061
17462,0.20386887212199878
17463,0.2220220554436807
17464,0.0
17467,0.8163869622445314
17471,0.32850956352988847
17473,0.0
17477,0.13118809787521715
17481,0.0
17492,0.0
17495,0.0
17498,0.0
17502,0.0
17512,0.08534053813632013
17516,0.8246827197606837
17524,0.0010135135135135136
17526,0.0
17530,0.0
17534,0.0
17535,0.0
17542,0.0
17548,0.0
17549,0.07752090823695806
17553,0.0
17558,0.0
17560,0.0
17562,0.0
17563,0.12657939304437718
17568,0.0
17591,0.0
17592,0.111778198147737
17597,0.0
17598,0.0
17599,0.3310600454893055
17602,0.0
17607,0.11681820619245194
17610,0.2700026640500012
17613,0.03485171372841902
17618,0.0
17619,0.0
17621,0.0771748059526574
17622,0.0
17628,0.0
17629,0.0
17637,0.0
17638,0.07850786892479136
17640,0.20261880461978193
17641,0.0
17643,0.12637919666624184
17647,0.057684516986455624
17650,0.0
17658,0.0
17666,0.10571208052689915
17671,0.0
17674,0.20964200668655322
17677,0.0
17683,0.0
17684,0.0
17685,0.0
17686,0.0
17691,0.11004744807907173
17703,0.0
17704,0.21820132050551191
17720,0.0
17727,0.06484597800624767
17731,0.4397400756017971
17732,0.0
17734,0.0
17738,0.0
17742,0.046305342824006994
17744,0.0
17755,0.08079538805068412
17757,0.0
17758,0.0
17760,0.0445155608344876
17761,0.0
17766,0.0
17767,0.0
17769,0.0815920648493833
17775,0.1239029698749349
17777,0.0
17787,0.11361465192225755
17796,0.0
17800,0.0
17801,0.0
17804,0.0724181101267517
17805,0.04817889534014662
17809,0.0
17811,0.10178213672591743
17817,0.0
17820,0.4657676342845661
17824,0.0
17826,0.1011164727874836
17829,0.0
17831,0.19748955004967939
17835,0.0
17838,0.0
17839,0.09112686120635681
17842,0.0
17845,0.0
17852,0.0
17857,0.0
17859,0.21266472444724155
17865,0.07121305767952188
17869,0.4238081612245013
17873,0.0
17881,0.20680082696086668
17883,0.0
17884,0.12282889566531681
17886,0.0
17888,0.0950450919940866
17896,0.0
17898,0.0
17899,0.1269295047654838
17902,0.0
17912,0.0
17914,0.29540514361963827
17917,0.1184310995416002
17927,0.07512228150878557
17938,0.03559765556876337
17940,0.18044714291996808
17942,0.0
17947,0.0
17951,0.0
17961,0.06720034799668972
17964,0.0
17967,0.03429921354116416
17971,0.0
17972,0.0
17973,0.0
17975,0.0
17976,0.0
17981,0.0
17982,0.7184811417793513
17985,0.0
17987,0.0
17988,0.22373476829165947
17993,0.0
18010,0.0
18018,0.0
18023,0.0
18028,0.0
18032,0.2774241154436399
18034,0.0
18035,0.029067326177654618
18036,0.0
18039,0.0
18041,0.0
18042,0.0
18051,0.11236363962926996
18052,0.5350425535610848
18054,0.1260612076935246
18059,0.12167773718481509
18062,0.0
18070,0.0
18074,0.0
18075,0.0
18082,0.1274996320866758
18085,0.0
18091,0.0
18092,0.0
18093,0.0
18101,0.11758863454615164
18108,0.04785688406902617
18113,0.0
18115,0.0
18118,0.0
18122,0.0
18132,0.15045284946660709
18135,0.04642719253753873
18138,0.0
18140,0.0
18142,0.09829473771606473
18149,0.12502454193349608
18150,0.053519865030276635
18155,0.0
18157,0.0
18161,0.0
18163,0.415991339036928
18166,0.0
18169,0.11606522800009213
18176,0.29162905340110973
18188,0.0
18189,0.0
18196,0.11064824115221646
18198,0.0
18199,0.14675760663886717
18203,0.5716833689541796
18206,0.10890880605839001
18214,0.3665149672689193
18220,0.0
18225,0.1744012064332551
18231,0.0
18239,0.0
18242,0.0
18243,0.0
18249,0.05485829139424725
18253,0.05595587563423906
18254,0.00948620835149759
18256,0.19932266720498681
18257,0.0
18266,0.0
18268,0.0
18271,0.0
18273,0.15373595249317515
18274,0.0
18276,0.12625110049215096
18280,0.0
18284,0.0
18285,0.0
18288,0.0
18296,0.0
18298,0.22924063397919492
18301,0.12673975080605618
18306,0.0
18309,0.0
18316,0.1704937259081176
18321,0.0
18322,0.0
18324,0.0
18327,0.0
18331,0.08593267113212331
18332,0.0
18333,0.03964165180506373
18342,0.10554252344840621
18346,0.0
18348,0.0
18351,0.07438122600957925
18355,0.2106321264613727
18356,0.0
18358,0.45431902464789753
18361,0.0
18362,0.0
18367,0.0
18369,0.0
18370,0.010999810642297124
18375,0.03421030443701882
18381,0.02612269044624532
18384,0.1123187152574711
18386,0.06604693049013807
18387,0.0
18388,0.05804652920517459
18392,0.0
18393,0.2518334330039323
18394,0.0
18405,0.0
18411,0.06168857877423492
18412,0.0
18413,0.0
18414,0.36819823112965877
18421,0.0
18425,0.0
18426,0.1217401941329059
18427,0.0
18431,0.11380913962399569
18432,0.0494321265998728
18434,0.1331171480405811
18439,0.0
18445,0.4218032042132455
18449,0.0
18454,0.0
18455,0.0
18456,0.0
18467,0.11830649192001025
18470,0.11051550791950641
18473,0.0
18480,0.0
18483,0.0
18486,0.0
18492,0.11702528767041277
18493,0.0
18496,0.18348320522198708
18498,0.0
18500,0.19714933479603325
18501,0.0
18504,0.0
18508,0.0
18515,0.0
18520,0.1807954434552462
18523,0.0
18525,0.0
18528,0.055652016356326994
18533,0.0
18541,0.0
18546,0.09527036197742816
18548,0.0
18551,0.0
18553,0.0
18559,0.0
18560,0.7071456625813727
18565,0.10346825464074573
18567,0.0
18575,0.0
18578,0.033454043243634664
18583,0.1905779010503496
18590,0.0
18599,0.0
18602,0.5212364870780235
18603,0.1598253606750091
18607,0.0
18609,0.524401024132559
18610,0.0
18611,0.0
18615,0.11197206023335544
18623,0.09605148795878832
18624,0.2101480623849272
18628,0.0
18633,0.0
18637,0.07945738307659972
18641,0.0
18652,0.0
18655,0.037581077193667524
18661,0.08558414185856797
18669,0.03849652540493587
18684,0.0
18688,0.0
18691,0.037052622650235095
18695,0.10866580299686358
18699,0.0
18701,0.06128735343348003
18707,0.09636259458978039
18708,0.4747913124371562
18718,0.0
18721,0.12107382105593514
18724,0.0
18726,0.04825076551483292
18727,0.0
18730,0.43767092785833933
18732,0.0
18739,0.036661680378385124
18753,0.0
18757,0.27413017710035814
18759,0.1254153749630289
18763,0.0
18766,0.0
18769,0.0
18770,0.12227377938001809
18778,0.0
18788,0.0
18789,0.04971553956232779
18790,0.0
18792,0.0
18793,0.0
18800,0.0
18807,0.0
18809,0.1625278016383539
18820,0.06877997987497983
18822,0.09481436595868756
18826,0.0
18828,0.12075504999414705
18833,0.28557695041505193
18834,0.05268839648431539
18835,0.11268991567266128
18840,0.34844420214013944
18841,0.0
18846,0.04336764736586674
18849,0.024889345884942383
18850,0.0
18854,0.20894368464769225
18861,0.21653048609187434
18862,0.13016635102005397
18866,0.0
18867,0.0
18874,0.12535187251911695
18879,0.0
18888,0.1273903461703991
18894,0.0
18897,0.0
18901,0.0
18903,0.0
18914,0.0670999149225948
18915,0.18043051115601547
18929,0.0
18940,0.0
18941,0.11536556514162394
18951,0.0
18959,0.0
18961,0.0
18970,0.0
18975,0.12507219682782836
18977,0.11595282391141262
18979,0.0
18989,0.0
19001,0.0
19002,0.0
19017,0.0
19020,0.6049071122325231
19023,0.0
19024,0.0
19025,0.0
19039,0.0
19048,0.04289600313401186
19052,0.05849667468550502
19054,0.4682725374954276
19065,0.0
19072,0.1216521555154525
19076,0.05367099489136426
19081,0.0
19089,0.0
19091,0.0
19093,0.0
19094,0.0
19096,0.0
19098,0.0
19100,0.03755734684598796
19102,0.0
19103,0.2940142276171534
19106,0.1299803331789332
19108,0.0
19109,0.0
19110,0.13003368557364095
19112,0.15089974771145742
19113,0.0
19130,0.05509373235864375
19146,0.1199258189721477
19150,0.0
19157,0.14009832405193104
19160,0.0
19171,0.2214749601921682
19173,0.0
19174,0.0
19187,0.34461129715042693
19189,0.06304410304421036
19190,0.0
19193,0.0
19198,0.0
19199,0.12182725697897796
19205,0.0
19214,0.0
19215,0.0
19216,0.16190318675580687
19221,0.0
19226,0.055229844303676036
19239,0.0
19240,0.0
19257,0.3109639871682514
19258,0.0
19259,0.06304975646165598
19263,0.045680175976046164
19269,0.0
19275,0.12172929382457283
19281,0.0
19283,0.0
19284,0.0
19287,0.0
19292,0.06489079258640587
19295,0.0
19301,0.0
19302,0.0
19307,0.0
19310,0.0
19311,0.0
19318,0.16992221812956337
19319,0.0
19321,0.0
19335,0.0
19340,0.0
19346,0.0
19353,0.0
19360,0.0
19361,0.0
19362,0.057948308228689384
19381,0.0654017957690981
19395,0.13199449369456714
19400,0.04445762325408861
19401,0.09504266055299336
19404,0.0
19411,0.0
19436,0.0
19441,0.0
19444,0.18085730974532033
19453,0.0
19458,0.0
19467,0.0
19469,0.12764826742325136
19471,0.0
19480,0.0
19486,0.15090802290337074
19487,0.867393425385397
19494,0.43006435679883104
19510,0.11191003615027333
19516,0.09128534528392523
19530,0.0
19533,0.05515613667880632
19538,0.0
19539,0.20193590259685457
19548,0.0
19552,0.0
19557,0.4754100280116171
19559,0.0
19563,0.0
19568,0.0
19578,0.0
19580,0.0
19582,0.0
19592,0.0
19597,0.0
19598,0.27020779243330884
19600,0.054348909065603544
19603,0.5931711731659172
19605,0.0
19616,0.12202556024217567
19627,0.0
19629,0.06017610457561256
19630,0.0
19631,0.05608310753957477
19637,0.08571155573044453
19640,0.0
19642,0.08637266199457674
19645,0.0
19648,0.2842556736415888
19655,0.0
19660,0.0
19661,0.27555308164329034
19669,0.0
19679,0.0
19682,0.0
19684,0.0
19686,0.05664241373655586
19689,0.0
19696,0.2125207015274585
19697,0.0
19698,0.0
19706,0.0
19712,0.20780108731369626
19721,0.45906653163544875
19726,0.0
19728,0.0
19729,0.19000811187203895
19730,0.2745447378629141
19731,0.12169590608206945
19732,0.0
19735,0.0
19741,0.0
19744,0.0
19750,0.0
19752,0.0
19759,0.24273762483445616
19764,0.0
19768,0.0
19770,0.0
19772,0.0
19775,0.0
19778,0.0
19783,0.0
19785,0.11946729525925721
19788,0.10851394495043415
19791,0.12042808927959334
19794,0.3599845612893078
19795,0.0010135135135135136
19796,0.7490718203310587
19799,0.0
19800,0.06410639962096712
19806,0.0
19815,0.0
19819,0.0
19821,0.33392298391736164
19822,0.06226407268764527
19823,0.02733400528559533
19824,0.0
19828,0.0
